Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
71559,90,2023-04-14 15:20:44,14,-86,-2147483648,kitchen
71560,90,2023-04-14 15:20:44,14,-86,-2147483648,kitchen
71558,90,2023-04-14 15:20:44,14,-86,-2147483648,kitchen
71557,90,2023-04-14 15:20:44,14,-86,-2147483648,kitchen
71556,90,2023-04-14 15:20:44,14,-86,-2147483648,kitchen
71555,90,2023-04-14 15:20:44,14,-86,-2147483648,kitchen
71561,90,2023-04-14 15:20:45,14,-87,-2147483648,kitchen
71562,90,2023-04-14 15:20:45,14,-87,-2147483648,kitchen
71563,90,2023-04-14 15:20:45,14,-87,-2147483648,kitchen
71564,90,2023-04-14 15:20:45,14,-87,-2147483648,kitchen
71565,90,2023-04-14 15:20:45,14,-87,-2147483648,kitchen
71566,90,2023-04-14 15:20:45,14,-87,-2147483648,kitchen
71572,90,2023-04-14 15:20:46,14,-87,-2147483648,kitchen
71571,90,2023-04-14 15:20:46,14,-87,-2147483648,kitchen
71570,90,2023-04-14 15:20:46,14,-87,-2147483648,kitchen
71567,90,2023-04-14 15:20:46,14,-87,-2147483648,kitchen
71568,90,2023-04-14 15:20:46,14,-87,-2147483648,kitchen
71569,90,2023-04-14 15:20:46,14,-87,-2147483648,kitchen
71577,90,2023-04-14 15:20:48,14,-88,-2147483648,kitchen
71578,90,2023-04-14 15:20:48,14,-88,-2147483648,kitchen
71576,90,2023-04-14 15:20:48,14,-88,-2147483648,kitchen
71573,90,2023-04-14 15:20:48,14,-88,-2147483648,kitchen
71574,90,2023-04-14 15:20:48,14,-88,-2147483648,kitchen
71575,90,2023-04-14 15:20:48,14,-88,-2147483648,kitchen
71579,90,2023-04-14 15:20:49,4,-94,-2147483648,kitchen
71580,90,2023-04-14 15:20:49,4,-94,-2147483648,kitchen
71581,90,2023-04-14 15:20:49,4,-94,-2147483648,kitchen
71582,90,2023-04-14 15:20:49,4,-94,-2147483648,kitchen
71583,90,2023-04-14 15:20:49,4,-94,-2147483648,kitchen
71584,90,2023-04-14 15:20:49,4,-94,-2147483648,kitchen
71589,90,2023-04-14 15:20:50,14,-90,-2147483648,kitchen
71590,90,2023-04-14 15:20:50,14,-90,-2147483648,kitchen
71588,90,2023-04-14 15:20:50,14,-90,-2147483648,kitchen
71585,90,2023-04-14 15:20:50,14,-90,-2147483648,kitchen
71586,90,2023-04-14 15:20:50,14,-90,-2147483648,kitchen
71587,90,2023-04-14 15:20:50,14,-90,-2147483648,kitchen
71591,90,2023-04-14 15:20:51,14,-85,-2147483648,kitchen
71592,90,2023-04-14 15:20:51,14,-85,-2147483648,kitchen
71593,90,2023-04-14 15:20:51,14,-85,-2147483648,kitchen
71594,90,2023-04-14 15:20:51,14,-85,-2147483648,kitchen
71595,90,2023-04-14 15:20:51,14,-85,-2147483648,kitchen
71596,90,2023-04-14 15:20:51,14,-85,-2147483648,kitchen
71602,90,2023-04-14 15:20:53,14,-96,-2147483648,kitchen
71601,90,2023-04-14 15:20:53,14,-96,-2147483648,kitchen
71600,90,2023-04-14 15:20:53,14,-96,-2147483648,kitchen
71598,90,2023-04-14 15:20:53,14,-96,-2147483648,kitchen
71597,90,2023-04-14 15:20:53,14,-96,-2147483648,kitchen
71599,90,2023-04-14 15:20:53,14,-96,-2147483648,kitchen
71603,90,2023-04-14 15:20:54,14,-86,-2147483648,kitchen
71604,90,2023-04-14 15:20:54,14,-86,-2147483648,kitchen
71605,90,2023-04-14 15:20:54,14,-86,-2147483648,kitchen
71606,90,2023-04-14 15:20:54,14,-86,-2147483648,kitchen
71607,90,2023-04-14 15:20:54,14,-86,-2147483648,kitchen
71608,90,2023-04-14 15:20:54,14,-86,-2147483648,kitchen
71613,90,2023-04-14 15:20:55,14,-90,-2147483648,kitchen
71614,90,2023-04-14 15:20:55,14,-90,-2147483648,kitchen
71612,90,2023-04-14 15:20:55,14,-90,-2147483648,kitchen
71609,90,2023-04-14 15:20:55,14,-90,-2147483648,kitchen
71610,90,2023-04-14 15:20:55,14,-90,-2147483648,kitchen
71611,90,2023-04-14 15:20:55,14,-90,-2147483648,kitchen
71615,90,2023-04-14 15:20:56,14,-90,-2147483648,kitchen
71626,90,2023-04-14 15:20:56,14,-90,-2147483648,kitchen
71625,90,2023-04-14 15:20:56,14,-82,-2147483648,kitchen
71622,90,2023-04-14 15:20:56,14,-90,-2147483648,kitchen
71621,90,2023-04-14 15:20:56,14,-82,-2147483648,kitchen
71624,90,2023-04-14 15:20:56,14,-82,-2147483648,kitchen
71619,90,2023-04-14 15:20:56,14,-90,-2147483648,kitchen
71618,90,2023-04-14 15:20:56,14,-90,-2147483648,kitchen
71617,90,2023-04-14 15:20:56,14,-90,-2147483648,kitchen
71616,90,2023-04-14 15:20:56,14,-82,-2147483648,kitchen
71620,90,2023-04-14 15:20:56,14,-82,-2147483648,kitchen
71623,90,2023-04-14 15:20:56,14,-82,-2147483648,kitchen
71627,90,2023-04-14 15:20:57,14,-92,-2147483648,kitchen
71628,90,2023-04-14 15:20:57,14,-92,-2147483648,kitchen
71629,90,2023-04-14 15:20:57,14,-92,-2147483648,kitchen
71630,90,2023-04-14 15:20:57,14,-92,-2147483648,kitchen
71631,90,2023-04-14 15:20:57,14,-92,-2147483648,kitchen
71632,90,2023-04-14 15:20:57,14,-92,-2147483648,kitchen
71637,90,2023-04-14 15:20:59,4,-91,-2147483648,kitchen
71638,90,2023-04-14 15:20:59,4,-91,-2147483648,kitchen
71636,90,2023-04-14 15:20:59,4,-91,-2147483648,kitchen
71634,90,2023-04-14 15:20:59,4,-91,-2147483648,kitchen
71633,90,2023-04-14 15:20:59,4,-91,-2147483648,kitchen
71635,90,2023-04-14 15:20:59,4,-91,-2147483648,kitchen
71639,90,2023-04-14 15:21:02,4,-95,-2147483648,kitchen
71640,90,2023-04-14 15:21:02,4,-95,-2147483648,kitchen
71641,90,2023-04-14 15:21:02,4,-95,-2147483648,kitchen
71642,90,2023-04-14 15:21:02,4,-95,-2147483648,kitchen
71643,90,2023-04-14 15:21:02,4,-95,-2147483648,kitchen
71644,90,2023-04-14 15:21:02,4,-95,-2147483648,kitchen
71650,90,2023-04-14 15:21:04,4,-92,-2147483648,kitchen
71649,90,2023-04-14 15:21:04,4,-92,-2147483648,kitchen
71648,90,2023-04-14 15:21:04,4,-92,-2147483648,kitchen
71647,90,2023-04-14 15:21:04,4,-92,-2147483648,kitchen
71645,90,2023-04-14 15:21:04,4,-92,-2147483648,kitchen
71646,90,2023-04-14 15:21:04,4,-92,-2147483648,kitchen
71651,90,2023-04-14 15:21:06,4,-94,-2147483648,cafeteria
71652,90,2023-04-14 15:21:06,4,-94,-2147483648,cafeteria
71653,90,2023-04-14 15:21:06,4,-94,-2147483648,cafeteria
71654,90,2023-04-14 15:21:06,4,-94,-2147483648,cafeteria
71655,90,2023-04-14 15:21:06,4,-94,-2147483648,cafeteria
71656,90,2023-04-14 15:21:06,4,-94,-2147483648,cafeteria
71661,90,2023-04-14 15:21:09,4,-86,-2147483648,cafeteria
71662,90,2023-04-14 15:21:09,4,-86,-2147483648,cafeteria
71660,90,2023-04-14 15:21:09,4,-86,-2147483648,cafeteria
71657,90,2023-04-14 15:21:09,4,-86,-2147483648,cafeteria
71658,90,2023-04-14 15:21:09,4,-86,-2147483648,cafeteria
71659,90,2023-04-14 15:21:09,4,-86,-2147483648,cafeteria
71663,90,2023-04-14 15:21:10,4,-92,-2147483648,cafeteria
71664,90,2023-04-14 15:21:10,4,-92,-2147483648,cafeteria
71665,90,2023-04-14 15:21:10,4,-92,-2147483648,cafeteria
71666,90,2023-04-14 15:21:10,4,-92,-2147483648,cafeteria
71667,90,2023-04-14 15:21:10,4,-92,-2147483648,cafeteria
71668,90,2023-04-14 15:21:10,4,-92,-2147483648,cafeteria
71674,90,2023-04-14 15:21:12,4,-93,-2147483648,cafeteria
71673,90,2023-04-14 15:21:12,4,-93,-2147483648,cafeteria
71672,90,2023-04-14 15:21:12,4,-93,-2147483648,cafeteria
71670,90,2023-04-14 15:21:12,4,-93,-2147483648,cafeteria
71669,90,2023-04-14 15:21:12,4,-93,-2147483648,cafeteria
71671,90,2023-04-14 15:21:12,4,-93,-2147483648,cafeteria
71675,90,2023-04-14 15:21:13,4,-93,-2147483648,cafeteria
71676,90,2023-04-14 15:21:13,4,-93,-2147483648,cafeteria
71677,90,2023-04-14 15:21:13,4,-93,-2147483648,cafeteria
71678,90,2023-04-14 15:21:13,4,-93,-2147483648,cafeteria
71679,90,2023-04-14 15:21:13,4,-93,-2147483648,cafeteria
71680,90,2023-04-14 15:21:13,4,-93,-2147483648,cafeteria
71686,90,2023-04-14 15:21:15,4,-90,-2147483648,cafeteria
71685,90,2023-04-14 15:21:15,4,-90,-2147483648,cafeteria
71684,90,2023-04-14 15:21:15,4,-90,-2147483648,cafeteria
71683,90,2023-04-14 15:21:15,4,-90,-2147483648,cafeteria
71682,90,2023-04-14 15:21:15,4,-90,-2147483648,cafeteria
71681,90,2023-04-14 15:21:15,4,-90,-2147483648,cafeteria
71698,90,2023-04-14 15:21:16,4,-90,-2147483648,cafeteria
71697,90,2023-04-14 15:21:16,4,-90,-2147483648,cafeteria
71696,90,2023-04-14 15:21:16,4,-90,-2147483648,cafeteria
71694,90,2023-04-14 15:21:16,4,-90,-2147483648,cafeteria
71693,90,2023-04-14 15:21:16,4,-90,-2147483648,cafeteria
71695,90,2023-04-14 15:21:16,4,-90,-2147483648,cafeteria
71691,90,2023-04-14 15:21:16,4,-91,-2147483648,cafeteria
71690,90,2023-04-14 15:21:16,4,-91,-2147483648,cafeteria
71689,90,2023-04-14 15:21:16,4,-91,-2147483648,cafeteria
71688,90,2023-04-14 15:21:16,4,-91,-2147483648,cafeteria
71687,90,2023-04-14 15:21:16,4,-91,-2147483648,cafeteria
71692,90,2023-04-14 15:21:16,4,-91,-2147483648,cafeteria
71699,90,2023-04-14 15:21:17,4,-89,-2147483648,cafeteria
71700,90,2023-04-14 15:21:17,4,-89,-2147483648,cafeteria
71701,90,2023-04-14 15:21:17,4,-89,-2147483648,cafeteria
71702,90,2023-04-14 15:21:17,4,-89,-2147483648,cafeteria
71703,90,2023-04-14 15:21:17,4,-89,-2147483648,cafeteria
71704,90,2023-04-14 15:21:17,4,-89,-2147483648,cafeteria
71709,90,2023-04-14 15:21:20,4,-90,-2147483648,cafeteria
71710,90,2023-04-14 15:21:20,4,-90,-2147483648,cafeteria
71708,90,2023-04-14 15:21:20,4,-90,-2147483648,cafeteria
71706,90,2023-04-14 15:21:20,4,-90,-2147483648,cafeteria
71705,90,2023-04-14 15:21:20,4,-90,-2147483648,cafeteria
71707,90,2023-04-14 15:21:20,4,-90,-2147483648,cafeteria
71711,90,2023-04-14 15:21:21,4,-87,-2147483648,cafeteria
71712,90,2023-04-14 15:21:21,4,-87,-2147483648,cafeteria
71713,90,2023-04-14 15:21:21,4,-87,-2147483648,cafeteria
71714,90,2023-04-14 15:21:21,4,-87,-2147483648,cafeteria
71715,90,2023-04-14 15:21:21,4,-87,-2147483648,cafeteria
71716,90,2023-04-14 15:21:21,4,-87,-2147483648,cafeteria
71722,90,2023-04-14 15:21:22,4,-91,-2147483648,cafeteria
71721,90,2023-04-14 15:21:22,4,-91,-2147483648,cafeteria
71720,90,2023-04-14 15:21:22,4,-91,-2147483648,cafeteria
71717,90,2023-04-14 15:21:22,4,-91,-2147483648,cafeteria
71718,90,2023-04-14 15:21:22,4,-91,-2147483648,cafeteria
71719,90,2023-04-14 15:21:22,4,-91,-2147483648,cafeteria
71730,90,2023-04-14 15:21:25,4,-92,-2147483648,cafeteria
71733,90,2023-04-14 15:21:25,4,-92,-2147483648,cafeteria
71732,90,2023-04-14 15:21:25,4,-92,-2147483648,cafeteria
71734,90,2023-04-14 15:21:25,4,-92,-2147483648,cafeteria
71729,90,2023-04-14 15:21:25,4,-92,-2147483648,cafeteria
71731,90,2023-04-14 15:21:25,4,-92,-2147483648,cafeteria
71727,90,2023-04-14 15:21:25,4,-90,-2147483648,cafeteria
71726,90,2023-04-14 15:21:25,4,-90,-2147483648,cafeteria
71725,90,2023-04-14 15:21:25,4,-90,-2147483648,cafeteria
71724,90,2023-04-14 15:21:25,4,-90,-2147483648,cafeteria
71723,90,2023-04-14 15:21:25,4,-90,-2147483648,cafeteria
71728,90,2023-04-14 15:21:25,4,-90,-2147483648,cafeteria
71735,90,2023-04-14 15:21:26,4,-87,-2147483648,cafeteria
71736,90,2023-04-14 15:21:26,4,-87,-2147483648,cafeteria
71737,90,2023-04-14 15:21:26,4,-87,-2147483648,cafeteria
71738,90,2023-04-14 15:21:26,4,-87,-2147483648,cafeteria
71739,90,2023-04-14 15:21:26,4,-87,-2147483648,cafeteria
71740,90,2023-04-14 15:21:26,4,-87,-2147483648,cafeteria
71746,90,2023-04-14 15:21:29,4,-90,-2147483648,cafeteria
71745,90,2023-04-14 15:21:29,4,-90,-2147483648,cafeteria
71744,90,2023-04-14 15:21:29,4,-90,-2147483648,cafeteria
71742,90,2023-04-14 15:21:29,4,-90,-2147483648,cafeteria
71741,90,2023-04-14 15:21:29,4,-90,-2147483648,cafeteria
71743,90,2023-04-14 15:21:29,4,-90,-2147483648,cafeteria
71747,90,2023-04-14 15:21:30,4,-90,-2147483648,cafeteria
71748,90,2023-04-14 15:21:30,4,-90,-2147483648,cafeteria
71749,90,2023-04-14 15:21:30,4,-90,-2147483648,cafeteria
71750,90,2023-04-14 15:21:30,4,-90,-2147483648,cafeteria
71751,90,2023-04-14 15:21:30,4,-90,-2147483648,cafeteria
71752,90,2023-04-14 15:21:30,4,-90,-2147483648,cafeteria
71757,90,2023-04-14 15:21:34,4,-94,-2147483648,cafeteria
71758,90,2023-04-14 15:21:34,4,-94,-2147483648,cafeteria
71756,90,2023-04-14 15:21:34,4,-94,-2147483648,cafeteria
71754,90,2023-04-14 15:21:34,4,-94,-2147483648,cafeteria
71755,90,2023-04-14 15:21:34,4,-94,-2147483648,cafeteria
71753,90,2023-04-14 15:21:34,4,-94,-2147483648,cafeteria
71759,90,2023-04-14 15:21:36,4,-96,-2147483648,cafeteria
71760,90,2023-04-14 15:21:36,4,-96,-2147483648,cafeteria
71761,90,2023-04-14 15:21:36,4,-96,-2147483648,cafeteria
71762,90,2023-04-14 15:21:36,4,-96,-2147483648,cafeteria
71763,90,2023-04-14 15:21:36,4,-96,-2147483648,cafeteria
71764,90,2023-04-14 15:21:36,4,-96,-2147483648,cafeteria
71770,90,2023-04-14 15:21:37,4,-95,-2147483648,cafeteria
71769,90,2023-04-14 15:21:37,4,-95,-2147483648,cafeteria
71768,90,2023-04-14 15:21:37,4,-95,-2147483648,cafeteria
71767,90,2023-04-14 15:21:37,4,-95,-2147483648,cafeteria
71766,90,2023-04-14 15:21:37,4,-95,-2147483648,cafeteria
71765,90,2023-04-14 15:21:37,4,-95,-2147483648,cafeteria
71771,90,2023-04-14 15:21:38,4,-90,-2147483648,cafeteria
71772,90,2023-04-14 15:21:38,4,-90,-2147483648,cafeteria
71773,90,2023-04-14 15:21:38,4,-90,-2147483648,cafeteria
71774,90,2023-04-14 15:21:38,4,-90,-2147483648,cafeteria
71775,90,2023-04-14 15:21:38,4,-90,-2147483648,cafeteria
71776,90,2023-04-14 15:21:39,4,-90,-2147483648,cafeteria
71782,90,2023-04-14 15:21:40,4,-92,-2147483648,cafeteria
71781,90,2023-04-14 15:21:40,4,-92,-2147483648,cafeteria
71780,90,2023-04-14 15:21:40,4,-92,-2147483648,cafeteria
71778,90,2023-04-14 15:21:40,4,-92,-2147483648,cafeteria
71777,90,2023-04-14 15:21:40,4,-92,-2147483648,cafeteria
71779,90,2023-04-14 15:21:40,4,-92,-2147483648,cafeteria
71791,90,2023-04-14 15:21:41,14,-92,-2147483648,cafeteria
71794,90,2023-04-14 15:21:41,14,-92,-2147483648,cafeteria
71793,90,2023-04-14 15:21:41,14,-92,-2147483648,cafeteria
71792,90,2023-04-14 15:21:41,14,-92,-2147483648,cafeteria
71789,90,2023-04-14 15:21:41,14,-92,-2147483648,cafeteria
71790,90,2023-04-14 15:21:41,14,-92,-2147483648,cafeteria
71787,90,2023-04-14 15:21:41,4,-93,-2147483648,cafeteria
71786,90,2023-04-14 15:21:41,4,-93,-2147483648,cafeteria
71785,90,2023-04-14 15:21:41,4,-93,-2147483648,cafeteria
71784,90,2023-04-14 15:21:41,4,-93,-2147483648,cafeteria
71783,90,2023-04-14 15:21:41,4,-93,-2147483648,cafeteria
71788,90,2023-04-14 15:21:41,4,-93,-2147483648,cafeteria
71799,90,2023-04-14 15:21:43,4,-94,-2147483648,cafeteria
71795,90,2023-04-14 15:21:43,4,-94,-2147483648,cafeteria
71796,90,2023-04-14 15:21:43,4,-94,-2147483648,cafeteria
71797,90,2023-04-14 15:21:43,4,-94,-2147483648,cafeteria
71798,90,2023-04-14 15:21:43,4,-94,-2147483648,cafeteria
71800,90,2023-04-14 15:21:43,4,-94,-2147483648,cafeteria
71805,90,2023-04-14 15:21:44,14,-91,-2147483648,cafeteria
71806,90,2023-04-14 15:21:44,14,-91,-2147483648,cafeteria
71804,90,2023-04-14 15:21:44,14,-91,-2147483648,cafeteria
71803,90,2023-04-14 15:21:44,14,-91,-2147483648,cafeteria
71802,90,2023-04-14 15:21:44,14,-91,-2147483648,cafeteria
71801,90,2023-04-14 15:21:44,14,-91,-2147483648,cafeteria
71807,90,2023-04-14 15:21:46,14,-90,-2147483648,kitchen
71808,90,2023-04-14 15:21:46,14,-90,-2147483648,kitchen
71809,90,2023-04-14 15:21:46,14,-90,-2147483648,kitchen
71810,90,2023-04-14 15:21:46,14,-90,-2147483648,kitchen
71811,90,2023-04-14 15:21:46,14,-90,-2147483648,kitchen
71812,90,2023-04-14 15:21:46,14,-90,-2147483648,kitchen
71818,90,2023-04-14 15:21:47,4,-98,-2147483648,kitchen
71817,90,2023-04-14 15:21:47,4,-98,-2147483648,kitchen
71816,90,2023-04-14 15:21:47,4,-98,-2147483648,kitchen
71814,90,2023-04-14 15:21:47,4,-98,-2147483648,kitchen
71813,90,2023-04-14 15:21:47,4,-98,-2147483648,kitchen
71815,90,2023-04-14 15:21:47,4,-98,-2147483648,kitchen
71819,90,2023-04-14 15:21:51,4,-96,-2147483648,kitchen
71820,90,2023-04-14 15:21:51,4,-96,-2147483648,kitchen
71821,90,2023-04-14 15:21:51,4,-96,-2147483648,kitchen
71822,90,2023-04-14 15:21:51,4,-96,-2147483648,kitchen
71823,90,2023-04-14 15:21:51,4,-96,-2147483648,kitchen
71824,90,2023-04-14 15:21:51,4,-96,-2147483648,kitchen
71829,90,2023-04-14 15:22:04,4,-94,-2147483648,kitchen
71830,90,2023-04-14 15:22:04,4,-94,-2147483648,kitchen
71828,90,2023-04-14 15:22:04,4,-94,-2147483648,kitchen
71827,90,2023-04-14 15:22:04,4,-94,-2147483648,kitchen
71826,90,2023-04-14 15:22:04,4,-94,-2147483648,kitchen
71825,90,2023-04-14 15:22:04,4,-94,-2147483648,kitchen
71831,90,2023-04-14 15:22:06,14,-98,-2147483648,kitchen
71832,90,2023-04-14 15:22:06,14,-98,-2147483648,kitchen
71833,90,2023-04-14 15:22:06,14,-98,-2147483648,kitchen
71834,90,2023-04-14 15:22:06,14,-98,-2147483648,kitchen
71835,90,2023-04-14 15:22:06,14,-98,-2147483648,kitchen
71836,90,2023-04-14 15:22:06,14,-98,-2147483648,kitchen
71842,90,2023-04-14 15:22:13,14,-90,-2147483648,kitchen
71841,90,2023-04-14 15:22:13,14,-90,-2147483648,kitchen
71840,90,2023-04-14 15:22:13,14,-90,-2147483648,kitchen
71839,90,2023-04-14 15:22:13,14,-90,-2147483648,kitchen
71838,90,2023-04-14 15:22:13,14,-90,-2147483648,kitchen
71837,90,2023-04-14 15:22:13,14,-90,-2147483648,kitchen
71860,90,2023-04-14 15:22:16,14,-90,-2147483648,kitchen
71859,90,2023-04-14 15:22:16,14,-82,-2147483648,kitchen
71858,90,2023-04-14 15:22:16,14,-82,-2147483648,kitchen
71857,90,2023-04-14 15:22:16,14,-82,-2147483648,kitchen
71855,90,2023-04-14 15:22:16,14,-90,-2147483648,kitchen
71853,90,2023-04-14 15:22:16,14,-90,-2147483648,kitchen
71852,90,2023-04-14 15:22:16,14,-90,-2147483648,kitchen
71851,90,2023-04-14 15:22:16,4,-93,-2147483648,kitchen
71856,90,2023-04-14 15:22:16,14,-82,-2147483648,kitchen
71849,90,2023-04-14 15:22:16,14,-82,-2147483648,kitchen
71850,90,2023-04-14 15:22:16,14,-82,-2147483648,kitchen
71843,90,2023-04-14 15:22:16,4,-93,-2147483648,kitchen
71844,90,2023-04-14 15:22:16,4,-93,-2147483648,kitchen
71845,90,2023-04-14 15:22:16,4,-93,-2147483648,kitchen
71854,90,2023-04-14 15:22:16,4,-93,-2147483648,kitchen
71846,90,2023-04-14 15:22:16,14,-90,-2147483648,kitchen
71847,90,2023-04-14 15:22:16,14,-90,-2147483648,kitchen
71848,90,2023-04-14 15:22:16,4,-93,-2147483648,kitchen
71872,90,2023-04-14 15:22:17,4,-98,-2147483648,kitchen
71871,90,2023-04-14 15:22:17,14,-88,-2147483648,kitchen
71870,90,2023-04-14 15:22:17,14,-88,-2147483648,kitchen
71868,90,2023-04-14 15:22:17,4,-98,-2147483648,kitchen
71867,90,2023-04-14 15:22:17,4,-98,-2147483648,kitchen
71869,90,2023-04-14 15:22:17,4,-98,-2147483648,kitchen
71865,90,2023-04-14 15:22:17,4,-98,-2147483648,kitchen
71864,90,2023-04-14 15:22:17,4,-98,-2147483648,kitchen
71863,90,2023-04-14 15:22:17,14,-88,-2147483648,kitchen
71862,90,2023-04-14 15:22:17,14,-88,-2147483648,kitchen
71861,90,2023-04-14 15:22:17,14,-88,-2147483648,kitchen
71866,90,2023-04-14 15:22:17,14,-88,-2147483648,kitchen
71873,90,2023-04-14 15:22:19,14,-95,-2147483648,kitchen
71874,90,2023-04-14 15:22:19,14,-95,-2147483648,kitchen
71875,90,2023-04-14 15:22:20,14,-95,-2147483648,kitchen
71876,90,2023-04-14 15:22:20,14,-95,-2147483648,kitchen
71877,90,2023-04-14 15:22:20,14,-95,-2147483648,kitchen
71878,90,2023-04-14 15:22:20,14,-95,-2147483648,kitchen
71883,90,2023-04-14 15:22:22,14,-89,-2147483648,kitchen
71884,90,2023-04-14 15:22:22,14,-89,-2147483648,kitchen
71882,90,2023-04-14 15:22:22,14,-89,-2147483648,kitchen
71880,90,2023-04-14 15:22:22,14,-89,-2147483648,kitchen
71879,90,2023-04-14 15:22:22,14,-89,-2147483648,kitchen
71881,90,2023-04-14 15:22:22,14,-89,-2147483648,kitchen
71885,90,2023-04-14 15:22:23,14,-92,-2147483648,kitchen
71886,90,2023-04-14 15:22:23,14,-92,-2147483648,kitchen
71887,90,2023-04-14 15:22:23,14,-92,-2147483648,kitchen
71888,90,2023-04-14 15:22:23,14,-92,-2147483648,kitchen
71889,90,2023-04-14 15:22:23,14,-92,-2147483648,kitchen
71890,90,2023-04-14 15:22:23,14,-92,-2147483648,kitchen
71893,90,2023-04-14 15:22:25,14,-91,-2147483648,kitchen
71891,90,2023-04-14 15:22:25,14,-91,-2147483648,kitchen
71892,90,2023-04-14 15:22:25,14,-91,-2147483648,kitchen
71894,90,2023-04-14 15:22:25,14,-91,-2147483648,kitchen
71895,90,2023-04-14 15:22:25,14,-91,-2147483648,kitchen
71896,90,2023-04-14 15:22:25,14,-91,-2147483648,kitchen
71900,90,2023-04-14 15:22:28,4,-99,-2147483648,kitchen
71899,90,2023-04-14 15:22:28,4,-99,-2147483648,kitchen
71902,90,2023-04-14 15:22:28,4,-99,-2147483648,kitchen
71897,90,2023-04-14 15:22:28,4,-99,-2147483648,kitchen
71898,90,2023-04-14 15:22:28,4,-99,-2147483648,kitchen
71901,90,2023-04-14 15:22:28,4,-99,-2147483648,kitchen
71905,90,2023-04-14 15:22:29,14,-92,-2147483648,kitchen
71904,90,2023-04-14 15:22:29,14,-92,-2147483648,kitchen
71903,90,2023-04-14 15:22:29,14,-92,-2147483648,kitchen
71913,90,2023-04-14 15:22:30,14,-96,-2147483648,kitchen
71906,90,2023-04-14 15:22:30,14,-96,-2147483648,kitchen
71907,90,2023-04-14 15:22:30,14,-96,-2147483648,kitchen
71908,90,2023-04-14 15:22:30,14,-96,-2147483648,kitchen
71909,90,2023-04-14 15:22:30,14,-96,-2147483648,kitchen
71910,90,2023-04-14 15:22:30,14,-92,-2147483648,kitchen
71911,90,2023-04-14 15:22:30,14,-92,-2147483648,kitchen
71912,90,2023-04-14 15:22:30,14,-92,-2147483648,kitchen
71914,90,2023-04-14 15:22:30,14,-96,-2147483648,kitchen
71920,90,2023-04-14 15:22:32,14,-94,-2147483648,kitchen
71919,90,2023-04-14 15:22:32,14,-94,-2147483648,kitchen
71918,90,2023-04-14 15:22:32,14,-94,-2147483648,kitchen
71917,90,2023-04-14 15:22:32,14,-94,-2147483648,kitchen
71915,90,2023-04-14 15:22:32,14,-94,-2147483648,kitchen
71916,90,2023-04-14 15:22:32,14,-94,-2147483648,kitchen
71926,90,2023-04-14 15:22:33,14,-92,-2147483648,kitchen
71925,90,2023-04-14 15:22:33,14,-92,-2147483648,kitchen
71924,90,2023-04-14 15:22:33,14,-92,-2147483648,kitchen
71922,90,2023-04-14 15:22:33,14,-92,-2147483648,kitchen
71921,90,2023-04-14 15:22:33,14,-92,-2147483648,kitchen
71923,90,2023-04-14 15:22:33,14,-92,-2147483648,kitchen
71932,90,2023-04-14 15:22:34,14,-91,-2147483648,kitchen
71931,90,2023-04-14 15:22:34,14,-91,-2147483648,kitchen
71930,90,2023-04-14 15:22:34,14,-91,-2147483648,kitchen
71928,90,2023-04-14 15:22:34,14,-91,-2147483648,kitchen
71927,90,2023-04-14 15:22:34,14,-91,-2147483648,kitchen
71929,90,2023-04-14 15:22:34,14,-91,-2147483648,kitchen
71933,90,2023-04-14 15:22:37,14,-92,-2147483648,kitchen
71934,90,2023-04-14 15:22:37,14,-92,-2147483648,kitchen
71935,90,2023-04-14 15:22:37,14,-92,-2147483648,kitchen
71936,90,2023-04-14 15:22:37,14,-92,-2147483648,kitchen
71937,90,2023-04-14 15:22:37,14,-92,-2147483648,kitchen
71938,90,2023-04-14 15:22:37,14,-92,-2147483648,kitchen
71946,90,2023-04-14 15:22:41,14,-92,-2147483648,kitchen
71949,90,2023-04-14 15:22:41,14,-92,-2147483648,kitchen
71948,90,2023-04-14 15:22:41,14,-92,-2147483648,kitchen
71947,90,2023-04-14 15:22:41,14,-92,-2147483648,kitchen
71945,90,2023-04-14 15:22:41,4,-95,-2147483648,kitchen
71950,90,2023-04-14 15:22:41,4,-95,-2147483648,kitchen
71943,90,2023-04-14 15:22:41,4,-95,-2147483648,kitchen
71942,90,2023-04-14 15:22:41,4,-95,-2147483648,kitchen
71941,90,2023-04-14 15:22:41,14,-92,-2147483648,kitchen
71940,90,2023-04-14 15:22:41,14,-92,-2147483648,kitchen
71939,90,2023-04-14 15:22:41,4,-95,-2147483648,kitchen
