,user_id,timestamp,mac address,RSSI,power
54393,90,2023-04-14 14:17:06,7,-90,-2147483648
54388,90,2023-04-14 14:17:06,19,-92,-2147483648
54386,90,2023-04-14 14:17:06,18,-93,-2147483648
54385,90,2023-04-14 14:17:06,19,-92,-2147483648
54384,90,2023-04-14 14:17:06,18,-93,-2147483648
54383,90,2023-04-14 14:17:06,18,-93,-2147483648
54382,90,2023-04-14 14:17:06,19,-92,-2147483648
54381,90,2023-04-14 14:17:06,18,-93,-2147483648
54380,90,2023-04-14 14:17:06,18,-93,-2147483648
54379,90,2023-04-14 14:17:06,18,-93,-2147483648
54387,90,2023-04-14 14:17:06,7,-90,-2147483648
54401,90,2023-04-14 14:17:07,5,-96,-2147483648
54402,90,2023-04-14 14:17:07,5,-96,-2147483648
54400,90,2023-04-14 14:17:07,5,-96,-2147483648
54398,90,2023-04-14 14:17:07,5,-96,-2147483648
54397,90,2023-04-14 14:17:07,5,-96,-2147483648
54399,90,2023-04-14 14:17:07,5,-96,-2147483648
54418,90,2023-04-14 14:17:08,9,-95,-2147483648
54421,90,2023-04-14 14:17:08,20,-97,-2147483648
54419,90,2023-04-14 14:17:08,9,-95,-2147483648
54420,90,2023-04-14 14:17:08,20,-97,-2147483648
54422,90,2023-04-14 14:17:08,20,-97,-2147483648
54413,90,2023-04-14 14:17:08,8,-93,-2147483648
54424,90,2023-04-14 14:17:08,9,-95,-2147483648
54425,90,2023-04-14 14:17:08,20,-97,-2147483648
54426,90,2023-04-14 14:17:08,8,-93,-2147483648
54417,90,2023-04-14 14:17:08,20,-97,-2147483648
54423,90,2023-04-14 14:17:08,20,-97,-2147483648
54416,90,2023-04-14 14:17:08,9,-95,-2147483648
54409,90,2023-04-14 14:17:08,7,-96,-2147483648
54414,90,2023-04-14 14:17:08,7,-96,-2147483648
54412,90,2023-04-14 14:17:08,8,-93,-2147483648
54411,90,2023-04-14 14:17:08,9,-95,-2147483648
54410,90,2023-04-14 14:17:08,7,-96,-2147483648
54408,90,2023-04-14 14:17:08,9,-95,-2147483648
54407,90,2023-04-14 14:17:08,8,-93,-2147483648
54406,90,2023-04-14 14:17:08,8,-93,-2147483648
54405,90,2023-04-14 14:17:08,8,-93,-2147483648
54404,90,2023-04-14 14:17:08,7,-96,-2147483648
54403,90,2023-04-14 14:17:08,7,-96,-2147483648
54415,90,2023-04-14 14:17:08,7,-96,-2147483648
54442,90,2023-04-14 14:17:09,7,-92,-2147483648
54444,90,2023-04-14 14:17:09,9,-98,-2147483648
54443,90,2023-04-14 14:17:09,9,-98,-2147483648
54445,90,2023-04-14 14:17:09,9,-98,-2147483648
54434,90,2023-04-14 14:17:09,19,-93,-2147483648
54447,90,2023-04-14 14:17:09,7,-92,-2147483648
54448,90,2023-04-14 14:17:09,7,-92,-2147483648
54449,90,2023-04-14 14:17:09,7,-92,-2147483648
54450,90,2023-04-14 14:17:09,18,-91,-2147483648
54441,90,2023-04-14 14:17:09,9,-98,-2147483648
54446,90,2023-04-14 14:17:09,18,-91,-2147483648
54440,90,2023-04-14 14:17:09,7,-92,-2147483648
54430,90,2023-04-14 14:17:09,18,-91,-2147483648
54438,90,2023-04-14 14:17:09,9,-98,-2147483648
54437,90,2023-04-14 14:17:09,18,-91,-2147483648
54436,90,2023-04-14 14:17:09,19,-93,-2147483648
54435,90,2023-04-14 14:17:09,9,-98,-2147483648
54433,90,2023-04-14 14:17:09,19,-93,-2147483648
54432,90,2023-04-14 14:17:09,19,-93,-2147483648
54431,90,2023-04-14 14:17:09,19,-93,-2147483648
54429,90,2023-04-14 14:17:09,18,-91,-2147483648
54428,90,2023-04-14 14:17:09,18,-91,-2147483648
54427,90,2023-04-14 14:17:09,19,-93,-2147483648
54439,90,2023-04-14 14:17:09,7,-92,-2147483648
54459,90,2023-04-14 14:17:10,7,-97,-2147483648
54458,90,2023-04-14 14:17:10,8,-95,-2147483648
54457,90,2023-04-14 14:17:10,8,-95,-2147483648
54455,90,2023-04-14 14:17:10,8,-95,-2147483648
54456,90,2023-04-14 14:17:10,7,-97,-2147483648
54453,90,2023-04-14 14:17:10,8,-95,-2147483648
54452,90,2023-04-14 14:17:10,8,-95,-2147483648
54451,90,2023-04-14 14:17:10,8,-95,-2147483648
54454,90,2023-04-14 14:17:10,7,-97,-2147483648
54468,90,2023-04-14 14:17:11,20,-97,-2147483648
54467,90,2023-04-14 14:17:11,20,-97,-2147483648
54466,90,2023-04-14 14:17:11,20,-97,-2147483648
54465,90,2023-04-14 14:17:11,20,-97,-2147483648
54464,90,2023-04-14 14:17:11,20,-97,-2147483648
54462,90,2023-04-14 14:17:11,7,-97,-2147483648
54461,90,2023-04-14 14:17:11,20,-97,-2147483648
54460,90,2023-04-14 14:17:11,7,-97,-2147483648
54463,90,2023-04-14 14:17:11,7,-97,-2147483648
54485,90,2023-04-14 14:17:12,7,-91,-2147483648
54483,90,2023-04-14 14:17:12,7,-91,-2147483648
54484,90,2023-04-14 14:17:12,9,-95,-2147483648
54486,90,2023-04-14 14:17:12,7,-91,-2147483648
54482,90,2023-04-14 14:17:12,9,-95,-2147483648
54488,90,2023-04-14 14:17:12,7,-91,-2147483648
54492,90,2023-04-14 14:17:12,9,-95,-2147483648
54490,90,2023-04-14 14:17:12,9,-95,-2147483648
54491,90,2023-04-14 14:17:12,7,-91,-2147483648
54487,90,2023-04-14 14:17:12,7,-91,-2147483648
54481,90,2023-04-14 14:17:12,9,-95,-2147483648
54489,90,2023-04-14 14:17:12,9,-95,-2147483648
54479,90,2023-04-14 14:17:12,18,-94,-2147483648
54480,90,2023-04-14 14:17:12,18,-94,-2147483648
54469,90,2023-04-14 14:17:12,19,-92,-2147483648
54470,90,2023-04-14 14:17:12,19,-92,-2147483648
54472,90,2023-04-14 14:17:12,19,-92,-2147483648
54473,90,2023-04-14 14:17:12,18,-94,-2147483648
54471,90,2023-04-14 14:17:12,19,-92,-2147483648
54475,90,2023-04-14 14:17:12,19,-92,-2147483648
54476,90,2023-04-14 14:17:12,18,-94,-2147483648
54477,90,2023-04-14 14:17:12,18,-94,-2147483648
54478,90,2023-04-14 14:17:12,19,-92,-2147483648
54474,90,2023-04-14 14:17:12,18,-94,-2147483648
54500,90,2023-04-14 14:17:14,8,-92,-2147483648
54504,90,2023-04-14 14:17:14,9,-94,-2147483648
54503,90,2023-04-14 14:17:14,8,-92,-2147483648
54501,90,2023-04-14 14:17:14,8,-92,-2147483648
54499,90,2023-04-14 14:17:14,9,-94,-2147483648
54502,90,2023-04-14 14:17:14,8,-92,-2147483648
54497,90,2023-04-14 14:17:14,8,-92,-2147483648
54496,90,2023-04-14 14:17:14,9,-94,-2147483648
54495,90,2023-04-14 14:17:14,9,-94,-2147483648
54494,90,2023-04-14 14:17:14,8,-92,-2147483648
54493,90,2023-04-14 14:17:14,9,-94,-2147483648
54498,90,2023-04-14 14:17:14,9,-94,-2147483648
54522,90,2023-04-14 14:17:15,18,-94,-2147483648
54521,90,2023-04-14 14:17:15,7,-92,-2147483648
54520,90,2023-04-14 14:17:15,18,-94,-2147483648
54519,90,2023-04-14 14:17:15,7,-92,-2147483648
54518,90,2023-04-14 14:17:15,7,-92,-2147483648
54517,90,2023-04-14 14:17:15,7,-92,-2147483648
54516,90,2023-04-14 14:17:15,18,-94,-2147483648
54515,90,2023-04-14 14:17:15,18,-94,-2147483648
54514,90,2023-04-14 14:17:15,18,-94,-2147483648
54511,90,2023-04-14 14:17:15,19,-91,-2147483648
54512,90,2023-04-14 14:17:15,18,-94,-2147483648
54510,90,2023-04-14 14:17:15,19,-91,-2147483648
54509,90,2023-04-14 14:17:15,19,-91,-2147483648
54508,90,2023-04-14 14:17:15,19,-91,-2147483648
54507,90,2023-04-14 14:17:15,7,-92,-2147483648
54506,90,2023-04-14 14:17:15,7,-92,-2147483648
54505,90,2023-04-14 14:17:15,19,-91,-2147483648
54513,90,2023-04-14 14:17:15,19,-91,-2147483648
54527,90,2023-04-14 14:17:16,8,-93,-2147483648
54526,90,2023-04-14 14:17:16,8,-93,-2147483648
54528,90,2023-04-14 14:17:16,8,-93,-2147483648
54524,90,2023-04-14 14:17:16,8,-93,-2147483648
54523,90,2023-04-14 14:17:16,8,-93,-2147483648
54525,90,2023-04-14 14:17:16,8,-93,-2147483648
54540,90,2023-04-14 14:17:17,20,-95,-2147483648
54538,90,2023-04-14 14:17:17,20,-95,-2147483648
54537,90,2023-04-14 14:17:17,7,-96,-2147483648
54536,90,2023-04-14 14:17:17,7,-96,-2147483648
54535,90,2023-04-14 14:17:17,7,-96,-2147483648
54539,90,2023-04-14 14:17:17,20,-95,-2147483648
54533,90,2023-04-14 14:17:17,20,-95,-2147483648
54532,90,2023-04-14 14:17:17,20,-95,-2147483648
54531,90,2023-04-14 14:17:17,7,-96,-2147483648
54530,90,2023-04-14 14:17:17,7,-96,-2147483648
54529,90,2023-04-14 14:17:17,7,-96,-2147483648
54534,90,2023-04-14 14:17:17,20,-95,-2147483648
54564,90,2023-04-14 14:17:18,7,-92,-2147483648
54555,90,2023-04-14 14:17:18,7,-92,-2147483648
54556,90,2023-04-14 14:17:18,9,-98,-2147483648
54557,90,2023-04-14 14:17:18,9,-98,-2147483648
54558,90,2023-04-14 14:17:18,9,-98,-2147483648
54561,90,2023-04-14 14:17:18,18,-93,-2147483648
54560,90,2023-04-14 14:17:18,7,-92,-2147483648
54562,90,2023-04-14 14:17:18,18,-93,-2147483648
54563,90,2023-04-14 14:17:18,18,-93,-2147483648
54554,90,2023-04-14 14:17:18,18,-93,-2147483648
54559,90,2023-04-14 14:17:18,18,-93,-2147483648
54553,90,2023-04-14 14:17:18,18,-93,-2147483648
54550,90,2023-04-14 14:17:18,7,-92,-2147483648
54551,90,2023-04-14 14:17:18,19,-94,-2147483648
54549,90,2023-04-14 14:17:18,7,-92,-2147483648
54548,90,2023-04-14 14:17:18,19,-94,-2147483648
54547,90,2023-04-14 14:17:18,19,-94,-2147483648
54546,90,2023-04-14 14:17:18,19,-94,-2147483648
54545,90,2023-04-14 14:17:18,19,-94,-2147483648
54544,90,2023-04-14 14:17:18,19,-94,-2147483648
54543,90,2023-04-14 14:17:18,9,-98,-2147483648
54542,90,2023-04-14 14:17:18,9,-98,-2147483648
54541,90,2023-04-14 14:17:18,7,-92,-2147483648
54552,90,2023-04-14 14:17:18,9,-98,-2147483648
54579,90,2023-04-14 14:17:19,8,-92,-2147483648
54580,90,2023-04-14 14:17:19,8,-92,-2147483648
54581,90,2023-04-14 14:17:19,7,-97,-2147483648
54588,90,2023-04-14 14:17:19,7,-97,-2147483648
54578,90,2023-04-14 14:17:19,8,-92,-2147483648
54584,90,2023-04-14 14:17:19,7,-98,-2147483648
54585,90,2023-04-14 14:17:19,7,-98,-2147483648
54586,90,2023-04-14 14:17:19,7,-98,-2147483648
54587,90,2023-04-14 14:17:19,8,-92,-2147483648
54583,90,2023-04-14 14:17:19,8,-92,-2147483648
54577,90,2023-04-14 14:17:19,8,-92,-2147483648
54582,90,2023-04-14 14:17:19,8,-92,-2147483648
54575,90,2023-04-14 14:17:19,8,-92,-2147483648
54576,90,2023-04-14 14:17:19,7,-97,-2147483648
54566,90,2023-04-14 14:17:19,7,-97,-2147483648
54567,90,2023-04-14 14:17:19,7,-97,-2147483648
54568,90,2023-04-14 14:17:19,7,-98,-2147483648
54569,90,2023-04-14 14:17:19,8,-92,-2147483648
54565,90,2023-04-14 14:17:19,7,-97,-2147483648
54571,90,2023-04-14 14:17:19,8,-92,-2147483648
54572,90,2023-04-14 14:17:19,8,-92,-2147483648
54573,90,2023-04-14 14:17:19,8,-92,-2147483648
54574,90,2023-04-14 14:17:19,7,-98,-2147483648
54570,90,2023-04-14 14:17:19,7,-98,-2147483648
54589,90,2023-04-14 14:17:20,7,-91,-2147483648
54590,90,2023-04-14 14:17:20,7,-91,-2147483648
54591,90,2023-04-14 14:17:20,7,-91,-2147483648
54601,90,2023-04-14 14:17:21,18,-92,-2147483648
54606,90,2023-04-14 14:17:21,4,-96,-2147483648
54605,90,2023-04-14 14:17:21,18,-92,-2147483648
54604,90,2023-04-14 14:17:21,7,-91,-2147483648
54603,90,2023-04-14 14:17:21,18,-92,-2147483648
54602,90,2023-04-14 14:17:21,18,-92,-2147483648
54600,90,2023-04-14 14:17:21,7,-91,-2147483648
54596,90,2023-04-14 14:17:21,4,-96,-2147483648
54598,90,2023-04-14 14:17:21,4,-96,-2147483648
54597,90,2023-04-14 14:17:21,4,-96,-2147483648
54595,90,2023-04-14 14:17:21,4,-96,-2147483648
54594,90,2023-04-14 14:17:21,18,-92,-2147483648
54593,90,2023-04-14 14:17:21,7,-91,-2147483648
54592,90,2023-04-14 14:17:21,4,-96,-2147483648
54599,90,2023-04-14 14:17:21,18,-92,-2147483648
54617,90,2023-04-14 14:17:22,4,-95,-2147483648
54624,90,2023-04-14 14:17:22,4,-95,-2147483648
54623,90,2023-04-14 14:17:22,4,-95,-2147483648
54622,90,2023-04-14 14:17:22,8,-96,-2147483648
54621,90,2023-04-14 14:17:22,8,-96,-2147483648
54620,90,2023-04-14 14:17:22,8,-96,-2147483648
54619,90,2023-04-14 14:17:22,8,-96,-2147483648
54618,90,2023-04-14 14:17:22,4,-95,-2147483648
54616,90,2023-04-14 14:17:22,8,-96,-2147483648
54608,90,2023-04-14 14:17:22,4,-95,-2147483648
54614,90,2023-04-14 14:17:22,9,-91,-2147483648
54613,90,2023-04-14 14:17:22,9,-91,-2147483648
54612,90,2023-04-14 14:17:22,9,-91,-2147483648
54611,90,2023-04-14 14:17:22,9,-91,-2147483648
54610,90,2023-04-14 14:17:22,9,-91,-2147483648
54609,90,2023-04-14 14:17:22,8,-96,-2147483648
54607,90,2023-04-14 14:17:22,4,-95,-2147483648
54615,90,2023-04-14 14:17:22,9,-91,-2147483648
54642,90,2023-04-14 14:17:23,3,-97,-2147483648
54643,90,2023-04-14 14:17:23,9,-85,-2147483648
54644,90,2023-04-14 14:17:23,7,-99,-2147483648
54645,90,2023-04-14 14:17:23,7,-99,-2147483648
54646,90,2023-04-14 14:17:23,7,-99,-2147483648
54647,90,2023-04-14 14:17:23,9,-85,-2147483648
54650,90,2023-04-14 14:17:23,20,-93,-2147483648
54654,90,2023-04-14 14:17:23,9,-85,-2147483648
54649,90,2023-04-14 14:17:23,7,-99,-2147483648
54651,90,2023-04-14 14:17:23,20,-93,-2147483648
54652,90,2023-04-14 14:17:23,9,-85,-2147483648
54653,90,2023-04-14 14:17:23,3,-97,-2147483648
54641,90,2023-04-14 14:17:23,4,-95,-2147483648
54648,90,2023-04-14 14:17:23,3,-97,-2147483648
54640,90,2023-04-14 14:17:23,7,-99,-2147483648
54630,90,2023-04-14 14:17:23,7,-99,-2147483648
54638,90,2023-04-14 14:17:23,20,-93,-2147483648
54625,90,2023-04-14 14:17:23,4,-95,-2147483648
54639,90,2023-04-14 14:17:23,3,-97,-2147483648
54627,90,2023-04-14 14:17:23,20,-93,-2147483648
54628,90,2023-04-14 14:17:23,20,-93,-2147483648
54629,90,2023-04-14 14:17:23,20,-93,-2147483648
54631,90,2023-04-14 14:17:23,4,-95,-2147483648
54626,90,2023-04-14 14:17:23,9,-85,-2147483648
54633,90,2023-04-14 14:17:23,4,-95,-2147483648
54634,90,2023-04-14 14:17:23,4,-95,-2147483648
54635,90,2023-04-14 14:17:23,9,-85,-2147483648
54636,90,2023-04-14 14:17:23,3,-97,-2147483648
54637,90,2023-04-14 14:17:23,4,-95,-2147483648
54632,90,2023-04-14 14:17:23,3,-97,-2147483648
54672,90,2023-04-14 14:17:24,7,-90,-2147483648
54671,90,2023-04-14 14:17:24,21,-100,-2147483648
54670,90,2023-04-14 14:17:24,5,-95,-2147483648
54669,90,2023-04-14 14:17:24,7,-90,-2147483648
54668,90,2023-04-14 14:17:24,5,-95,-2147483648
54667,90,2023-04-14 14:17:24,7,-90,-2147483648
54666,90,2023-04-14 14:17:24,5,-95,-2147483648
54665,90,2023-04-14 14:17:24,5,-95,-2147483648
54664,90,2023-04-14 14:17:24,5,-95,-2147483648
54662,90,2023-04-14 14:17:24,7,-90,-2147483648
54661,90,2023-04-14 14:17:24,5,-95,-2147483648
54660,90,2023-04-14 14:17:24,21,-100,-2147483648
54659,90,2023-04-14 14:17:24,21,-100,-2147483648
54658,90,2023-04-14 14:17:24,21,-100,-2147483648
54657,90,2023-04-14 14:17:24,21,-100,-2147483648
54656,90,2023-04-14 14:17:24,21,-100,-2147483648
54655,90,2023-04-14 14:17:24,7,-90,-2147483648
54663,90,2023-04-14 14:17:24,7,-90,-2147483648
54678,90,2023-04-14 14:17:25,7,-98,-2147483648
54677,90,2023-04-14 14:17:25,7,-98,-2147483648
54676,90,2023-04-14 14:17:25,7,-98,-2147483648
54674,90,2023-04-14 14:17:25,7,-98,-2147483648
54673,90,2023-04-14 14:17:25,7,-98,-2147483648
54675,90,2023-04-14 14:17:25,7,-98,-2147483648
54686,90,2023-04-14 14:17:26,19,-96,-2147483648
54690,90,2023-04-14 14:17:26,7,-98,-2147483648
54689,90,2023-04-14 14:17:26,7,-98,-2147483648
54688,90,2023-04-14 14:17:26,7,-98,-2147483648
54687,90,2023-04-14 14:17:26,19,-96,-2147483648
54685,90,2023-04-14 14:17:26,7,-98,-2147483648
54684,90,2023-04-14 14:17:26,7,-98,-2147483648
54683,90,2023-04-14 14:17:26,19,-96,-2147483648
54682,90,2023-04-14 14:17:26,19,-96,-2147483648
54681,90,2023-04-14 14:17:26,19,-96,-2147483648
54680,90,2023-04-14 14:17:26,7,-98,-2147483648
54679,90,2023-04-14 14:17:26,19,-96,-2147483648
54696,90,2023-04-14 14:17:27,4,-86,-2147483648
54694,90,2023-04-14 14:17:27,4,-86,-2147483648
54695,90,2023-04-14 14:17:27,4,-86,-2147483648
54692,90,2023-04-14 14:17:27,4,-86,-2147483648
54691,90,2023-04-14 14:17:27,4,-86,-2147483648
54693,90,2023-04-14 14:17:27,4,-86,-2147483648
54697,90,2023-04-14 14:17:28,4,-84,-2147483648
54698,90,2023-04-14 14:17:28,4,-84,-2147483648
54699,90,2023-04-14 14:17:28,4,-84,-2147483648
54700,90,2023-04-14 14:17:28,4,-84,-2147483648
54701,90,2023-04-14 14:17:28,4,-84,-2147483648
54702,90,2023-04-14 14:17:28,4,-84,-2147483648
54708,90,2023-04-14 14:18:30,14,-92,-2147483648
54706,90,2023-04-14 14:18:30,14,-92,-2147483648
54707,90,2023-04-14 14:18:30,14,-92,-2147483648
54704,90,2023-04-14 14:18:30,14,-92,-2147483648
54703,90,2023-04-14 14:18:30,14,-92,-2147483648
54705,90,2023-04-14 14:18:30,14,-92,-2147483648
54709,90,2023-04-14 14:18:32,14,-100,-2147483648
54710,90,2023-04-14 14:18:32,14,-100,-2147483648
54711,90,2023-04-14 14:18:32,14,-100,-2147483648
54720,90,2023-04-14 14:18:33,6,-96,-2147483648
54719,90,2023-04-14 14:18:33,6,-96,-2147483648
54718,90,2023-04-14 14:18:33,6,-96,-2147483648
54716,90,2023-04-14 14:18:33,14,-100,-2147483648
54717,90,2023-04-14 14:18:33,6,-96,-2147483648
54714,90,2023-04-14 14:18:33,14,-100,-2147483648
54713,90,2023-04-14 14:18:33,14,-100,-2147483648
54712,90,2023-04-14 14:18:33,6,-96,-2147483648
54715,90,2023-04-14 14:18:33,6,-96,-2147483648
54721,90,2023-04-14 14:18:34,4,-95,-2147483648
54722,90,2023-04-14 14:18:34,4,-95,-2147483648
54723,90,2023-04-14 14:18:34,4,-95,-2147483648
54724,90,2023-04-14 14:18:34,4,-95,-2147483648
54725,90,2023-04-14 14:18:34,4,-95,-2147483648
54726,90,2023-04-14 14:18:34,4,-95,-2147483648
54732,90,2023-04-14 14:18:36,14,-88,-2147483648
54730,90,2023-04-14 14:18:36,14,-88,-2147483648
54731,90,2023-04-14 14:18:36,14,-88,-2147483648
54728,90,2023-04-14 14:18:36,14,-88,-2147483648
54727,90,2023-04-14 14:18:36,14,-88,-2147483648
54729,90,2023-04-14 14:18:36,14,-88,-2147483648
54733,90,2023-04-14 14:18:38,14,-88,-2147483648
54734,90,2023-04-14 14:18:38,14,-88,-2147483648
54735,90,2023-04-14 14:18:38,14,-88,-2147483648
54736,90,2023-04-14 14:18:38,14,-88,-2147483648
54737,90,2023-04-14 14:18:38,14,-88,-2147483648
54738,90,2023-04-14 14:18:38,14,-88,-2147483648
54744,90,2023-04-14 14:18:40,14,-90,-2147483648
54742,90,2023-04-14 14:18:40,14,-90,-2147483648
54743,90,2023-04-14 14:18:40,14,-90,-2147483648
54740,90,2023-04-14 14:18:40,14,-90,-2147483648
54739,90,2023-04-14 14:18:40,14,-90,-2147483648
54741,90,2023-04-14 14:18:40,14,-90,-2147483648
54762,90,2023-04-14 14:18:41,14,-91,-2147483648
54761,90,2023-04-14 14:18:41,14,-82,-2147483648
54760,90,2023-04-14 14:18:41,14,-82,-2147483648
54759,90,2023-04-14 14:18:41,14,-82,-2147483648
54758,90,2023-04-14 14:18:41,14,-82,-2147483648
54757,90,2023-04-14 14:18:41,14,-82,-2147483648
54756,90,2023-04-14 14:18:41,14,-82,-2147483648
54755,90,2023-04-14 14:18:41,14,-91,-2147483648
54754,90,2023-04-14 14:18:41,14,-91,-2147483648
54753,90,2023-04-14 14:18:41,14,-91,-2147483648
54751,90,2023-04-14 14:18:41,14,-92,-2147483648
54750,90,2023-04-14 14:18:41,14,-92,-2147483648
54749,90,2023-04-14 14:18:41,14,-92,-2147483648
54748,90,2023-04-14 14:18:41,14,-92,-2147483648
54747,90,2023-04-14 14:18:41,14,-92,-2147483648
54746,90,2023-04-14 14:18:41,14,-92,-2147483648
54745,90,2023-04-14 14:18:41,14,-91,-2147483648
54752,90,2023-04-14 14:18:41,14,-91,-2147483648
54768,90,2023-04-14 14:18:44,14,-83,-2147483648
54767,90,2023-04-14 14:18:44,14,-83,-2147483648
54766,90,2023-04-14 14:18:44,14,-83,-2147483648
54765,90,2023-04-14 14:18:44,14,-83,-2147483648
54763,90,2023-04-14 14:18:44,14,-83,-2147483648
54764,90,2023-04-14 14:18:44,14,-83,-2147483648
54769,90,2023-04-14 14:18:45,14,-85,-2147483648
54770,90,2023-04-14 14:18:45,14,-85,-2147483648
54771,90,2023-04-14 14:18:45,14,-85,-2147483648
54772,90,2023-04-14 14:18:45,14,-85,-2147483648
54773,90,2023-04-14 14:18:45,14,-85,-2147483648
54774,90,2023-04-14 14:18:45,14,-85,-2147483648
54779,90,2023-04-14 14:18:46,14,-90,-2147483648
54778,90,2023-04-14 14:18:46,14,-90,-2147483648
54780,90,2023-04-14 14:18:46,14,-90,-2147483648
54776,90,2023-04-14 14:18:46,14,-90,-2147483648
54775,90,2023-04-14 14:18:46,14,-90,-2147483648
54777,90,2023-04-14 14:18:46,14,-90,-2147483648
54781,90,2023-04-14 14:18:47,14,-87,-2147483648
54782,90,2023-04-14 14:18:47,14,-87,-2147483648
54783,90,2023-04-14 14:18:47,14,-87,-2147483648
54784,90,2023-04-14 14:18:47,14,-87,-2147483648
54785,90,2023-04-14 14:18:47,14,-87,-2147483648
54786,90,2023-04-14 14:18:47,14,-87,-2147483648
54791,90,2023-04-14 14:18:49,14,-96,-2147483648
54790,90,2023-04-14 14:18:49,14,-96,-2147483648
54792,90,2023-04-14 14:18:49,14,-96,-2147483648
54788,90,2023-04-14 14:18:49,14,-96,-2147483648
54787,90,2023-04-14 14:18:49,14,-96,-2147483648
54789,90,2023-04-14 14:18:49,14,-96,-2147483648
54797,90,2023-04-14 14:18:50,14,-98,-2147483648
54796,90,2023-04-14 14:18:50,14,-98,-2147483648
54798,90,2023-04-14 14:18:50,14,-98,-2147483648
54794,90,2023-04-14 14:18:50,14,-98,-2147483648
54793,90,2023-04-14 14:18:50,14,-98,-2147483648
54795,90,2023-04-14 14:18:50,14,-98,-2147483648
54809,90,2023-04-14 14:18:51,14,-96,-2147483648
54816,90,2023-04-14 14:18:51,14,-96,-2147483648
54815,90,2023-04-14 14:18:51,14,-96,-2147483648
54814,90,2023-04-14 14:18:51,14,-96,-2147483648
54813,90,2023-04-14 14:18:51,14,-96,-2147483648
54812,90,2023-04-14 14:18:51,14,-96,-2147483648
54811,90,2023-04-14 14:18:51,14,-96,-2147483648
54810,90,2023-04-14 14:18:51,14,-96,-2147483648
54808,90,2023-04-14 14:18:51,14,-96,-2147483648
54799,90,2023-04-14 14:18:51,14,-96,-2147483648
54806,90,2023-04-14 14:18:51,4,-94,-2147483648
54805,90,2023-04-14 14:18:51,4,-94,-2147483648
54804,90,2023-04-14 14:18:51,4,-94,-2147483648
54803,90,2023-04-14 14:18:51,4,-94,-2147483648
54802,90,2023-04-14 14:18:51,4,-94,-2147483648
54801,90,2023-04-14 14:18:51,4,-94,-2147483648
54800,90,2023-04-14 14:18:51,14,-96,-2147483648
54807,90,2023-04-14 14:18:51,14,-96,-2147483648
54824,90,2023-04-14 14:18:55,14,-93,-2147483648
54827,90,2023-04-14 14:18:55,14,-93,-2147483648
54828,90,2023-04-14 14:18:55,14,-93,-2147483648
54825,90,2023-04-14 14:18:55,14,-93,-2147483648
54823,90,2023-04-14 14:18:55,14,-93,-2147483648
54826,90,2023-04-14 14:18:55,4,-96,-2147483648
54821,90,2023-04-14 14:18:55,14,-93,-2147483648
54817,90,2023-04-14 14:18:55,4,-96,-2147483648
54818,90,2023-04-14 14:18:55,4,-96,-2147483648
54822,90,2023-04-14 14:18:55,4,-96,-2147483648
54820,90,2023-04-14 14:18:55,4,-96,-2147483648
54819,90,2023-04-14 14:18:55,4,-96,-2147483648
54829,90,2023-04-14 14:18:56,4,-99,-2147483648
54830,90,2023-04-14 14:18:56,4,-99,-2147483648
54831,90,2023-04-14 14:18:56,4,-99,-2147483648
54832,90,2023-04-14 14:18:56,4,-99,-2147483648
54833,90,2023-04-14 14:18:56,4,-99,-2147483648
54834,90,2023-04-14 14:18:56,4,-99,-2147483648
54846,90,2023-04-14 14:18:57,6,-97,-2147483648
54845,90,2023-04-14 14:18:57,4,-89,-2147483648
54844,90,2023-04-14 14:18:57,4,-89,-2147483648
54843,90,2023-04-14 14:18:57,6,-97,-2147483648
54842,90,2023-04-14 14:18:57,6,-97,-2147483648
54841,90,2023-04-14 14:18:57,6,-97,-2147483648
54838,90,2023-04-14 14:18:57,4,-89,-2147483648
54839,90,2023-04-14 14:18:57,4,-89,-2147483648
54837,90,2023-04-14 14:18:57,6,-97,-2147483648
54835,90,2023-04-14 14:18:57,4,-89,-2147483648
54840,90,2023-04-14 14:18:57,6,-97,-2147483648
54836,90,2023-04-14 14:18:57,4,-89,-2147483648
54850,90,2023-04-14 14:18:58,4,-95,-2147483648
54852,90,2023-04-14 14:18:58,4,-95,-2147483648
54851,90,2023-04-14 14:18:58,4,-95,-2147483648
54849,90,2023-04-14 14:18:58,4,-95,-2147483648
54847,90,2023-04-14 14:18:58,4,-95,-2147483648
54848,90,2023-04-14 14:18:58,4,-95,-2147483648
