timestamp,mac address,RSSI,room
2023-04-13 11:11:36+09:00,7,-96,nurse station
2023-04-13 11:11:36+09:00,7,-96,nurse station
2023-04-13 11:11:36+09:00,7,-96,nurse station
2023-04-13 11:11:36+09:00,7,-96,nurse station
2023-04-13 11:11:36+09:00,7,-96,nurse station
2023-04-13 11:11:38+09:00,9,-99,nurse station
2023-04-13 11:11:38+09:00,9,-99,nurse station
2023-04-13 11:11:38+09:00,9,-99,nurse station
2023-04-13 11:11:38+09:00,9,-99,nurse station
2023-04-13 11:11:39+09:00,9,-99,nurse station
2023-04-13 11:11:39+09:00,9,-99,nurse station
2023-04-13 11:11:41+09:00,9,-96,nurse station
2023-04-13 11:11:41+09:00,9,-96,nurse station
2023-04-13 11:11:41+09:00,9,-96,nurse station
2023-04-13 11:11:41+09:00,9,-96,nurse station
2023-04-13 11:11:41+09:00,9,-96,nurse station
2023-04-13 11:11:41+09:00,9,-96,nurse station
2023-04-13 11:11:42+09:00,9,-99,nurse station
2023-04-13 11:11:42+09:00,9,-99,nurse station
2023-04-13 11:11:42+09:00,9,-99,nurse station
2023-04-13 11:11:42+09:00,9,-99,nurse station
2023-04-13 11:11:42+09:00,9,-99,nurse station
2023-04-13 11:11:42+09:00,9,-99,nurse station
2023-04-13 11:11:44+09:00,9,-91,nurse station
2023-04-13 11:11:44+09:00,9,-91,nurse station
2023-04-13 11:11:44+09:00,9,-91,nurse station
2023-04-13 11:11:44+09:00,9,-91,nurse station
2023-04-13 11:11:44+09:00,9,-91,nurse station
2023-04-13 11:11:44+09:00,9,-91,nurse station
2023-04-13 11:11:45+09:00,7,-98,nurse station
2023-04-13 11:11:45+09:00,7,-98,nurse station
2023-04-13 11:11:45+09:00,7,-98,nurse station
2023-04-13 11:11:45+09:00,7,-98,nurse station
2023-04-13 11:11:45+09:00,7,-98,nurse station
2023-04-13 11:11:45+09:00,7,-98,nurse station
2023-04-13 11:11:47+09:00,7,-94,nurse station
2023-04-13 11:11:47+09:00,7,-94,nurse station
2023-04-13 11:11:47+09:00,7,-94,nurse station
2023-04-13 11:11:47+09:00,7,-94,nurse station
2023-04-13 11:11:47+09:00,7,-94,nurse station
2023-04-13 11:11:47+09:00,7,-94,nurse station
2023-04-13 11:11:47+09:00,9,-93,nurse station
2023-04-13 11:11:47+09:00,9,-93,nurse station
2023-04-13 11:11:47+09:00,9,-93,nurse station
2023-04-13 11:11:47+09:00,9,-93,nurse station
2023-04-13 11:11:47+09:00,9,-93,nurse station
2023-04-13 11:11:47+09:00,9,-93,nurse station
2023-04-13 11:11:48+09:00,9,-92,nurse station
2023-04-13 11:11:48+09:00,9,-92,nurse station
2023-04-13 11:11:48+09:00,9,-92,nurse station
2023-04-13 11:11:48+09:00,9,-92,nurse station
2023-04-13 11:11:48+09:00,9,-92,nurse station
2023-04-13 11:11:49+09:00,9,-92,nurse station
2023-04-13 11:11:50+09:00,7,-95,nurse station
2023-04-13 11:11:50+09:00,7,-95,nurse station
2023-04-13 11:11:50+09:00,7,-95,nurse station
2023-04-13 11:11:50+09:00,7,-95,nurse station
2023-04-13 11:11:50+09:00,7,-95,nurse station
2023-04-13 11:11:50+09:00,7,-95,nurse station
2023-04-13 11:11:51+09:00,18,-100,nurse station
2023-04-13 11:11:51+09:00,18,-100,nurse station
2023-04-13 11:11:51+09:00,18,-100,nurse station
2023-04-13 11:11:51+09:00,18,-100,nurse station
2023-04-13 11:11:51+09:00,18,-100,nurse station
2023-04-13 11:11:51+09:00,18,-100,nurse station
2023-04-13 11:11:54+09:00,7,-98,nurse station
2023-04-13 11:11:54+09:00,7,-98,nurse station
2023-04-13 11:11:54+09:00,7,-98,nurse station
2023-04-13 11:11:54+09:00,7,-98,nurse station
2023-04-13 11:11:54+09:00,7,-98,nurse station
2023-04-13 11:11:54+09:00,7,-98,nurse station
2023-04-13 11:11:55+09:00,9,-94,nurse station
2023-04-13 11:11:55+09:00,9,-94,nurse station
2023-04-13 11:11:55+09:00,9,-94,nurse station
2023-04-13 11:11:55+09:00,9,-94,nurse station
2023-04-13 11:11:55+09:00,9,-94,nurse station
2023-04-13 11:11:55+09:00,9,-94,nurse station
2023-04-13 11:11:56+09:00,9,-93,nurse station
2023-04-13 11:11:56+09:00,9,-96,nurse station
2023-04-13 11:11:56+09:00,9,-96,nurse station
2023-04-13 11:11:56+09:00,7,-97,nurse station
2023-04-13 11:11:56+09:00,9,-96,nurse station
2023-04-13 11:11:56+09:00,9,-96,nurse station
2023-04-13 11:11:56+09:00,9,-93,nurse station
2023-04-13 11:11:56+09:00,7,-97,nurse station
2023-04-13 11:11:56+09:00,9,-96,nurse station
2023-04-13 11:11:56+09:00,9,-93,nurse station
2023-04-13 11:11:56+09:00,9,-93,nurse station
2023-04-13 11:11:56+09:00,9,-93,nurse station
2023-04-13 11:11:56+09:00,7,-97,nurse station
2023-04-13 11:11:56+09:00,9,-96,nurse station
2023-04-13 11:11:56+09:00,7,-97,nurse station
2023-04-13 11:11:56+09:00,7,-97,nurse station
2023-04-13 11:11:56+09:00,7,-97,nurse station
2023-04-13 11:11:56+09:00,9,-93,nurse station
2023-04-13 11:11:57+09:00,9,-96,nurse station
2023-04-13 11:11:57+09:00,9,-96,nurse station
2023-04-13 11:11:57+09:00,9,-96,nurse station
2023-04-13 11:11:57+09:00,9,-96,nurse station
2023-04-13 11:11:57+09:00,9,-96,nurse station
2023-04-13 11:11:57+09:00,9,-96,nurse station
2023-04-13 11:12:00+09:00,7,-98,nurse station
2023-04-13 11:12:00+09:00,7,-98,nurse station
2023-04-13 11:12:00+09:00,7,-98,nurse station
2023-04-13 11:12:00+09:00,7,-98,nurse station
2023-04-13 11:12:00+09:00,7,-98,nurse station
2023-04-13 11:12:00+09:00,7,-98,nurse station
2023-04-13 11:12:02+09:00,9,-95,nurse station
2023-04-13 11:12:02+09:00,9,-95,nurse station
2023-04-13 11:12:02+09:00,9,-95,nurse station
2023-04-13 11:12:02+09:00,9,-95,nurse station
2023-04-13 11:12:02+09:00,9,-95,nurse station
2023-04-13 11:12:02+09:00,9,-95,nurse station
2023-04-13 11:12:03+09:00,9,-89,nurse station
2023-04-13 11:12:03+09:00,9,-89,nurse station
2023-04-13 11:12:03+09:00,9,-89,nurse station
2023-04-13 11:12:03+09:00,9,-89,nurse station
2023-04-13 11:12:03+09:00,9,-89,nurse station
2023-04-13 11:12:03+09:00,9,-89,nurse station
2023-04-13 11:12:04+09:00,18,-96,nurse station
2023-04-13 11:12:04+09:00,18,-96,nurse station
2023-04-13 11:12:04+09:00,18,-96,nurse station
2023-04-13 11:12:04+09:00,18,-96,nurse station
2023-04-13 11:12:04+09:00,18,-96,nurse station
2023-04-13 11:12:04+09:00,18,-96,nurse station
2023-04-13 11:12:04+09:00,9,-87,nurse station
2023-04-13 11:12:04+09:00,9,-87,nurse station
2023-04-13 11:12:04+09:00,9,-87,nurse station
2023-04-13 11:12:04+09:00,9,-87,nurse station
2023-04-13 11:12:04+09:00,9,-87,nurse station
2023-04-13 11:12:04+09:00,9,-87,nurse station
2023-04-13 11:12:05+09:00,9,-92,nurse station
2023-04-13 11:12:05+09:00,9,-92,nurse station
2023-04-13 11:12:05+09:00,9,-92,nurse station
2023-04-13 11:12:05+09:00,9,-92,nurse station
2023-04-13 11:12:05+09:00,9,-92,nurse station
2023-04-13 11:12:05+09:00,9,-92,nurse station
2023-04-13 11:12:06+09:00,9,-90,nurse station
2023-04-13 11:12:06+09:00,9,-90,nurse station
2023-04-13 11:12:06+09:00,9,-90,nurse station
2023-04-13 11:12:06+09:00,9,-90,nurse station
2023-04-13 11:12:06+09:00,9,-90,nurse station
2023-04-13 11:12:06+09:00,9,-90,nurse station
2023-04-13 11:12:06+09:00,9,-86,nurse station
2023-04-13 11:12:06+09:00,9,-86,nurse station
2023-04-13 11:12:06+09:00,9,-86,nurse station
2023-04-13 11:12:06+09:00,9,-86,nurse station
2023-04-13 11:12:06+09:00,9,-86,nurse station
2023-04-13 11:12:06+09:00,9,-86,nurse station
2023-04-13 11:12:07+09:00,9,-83,nurse station
2023-04-13 11:12:07+09:00,9,-83,nurse station
2023-04-13 11:12:07+09:00,9,-83,nurse station
2023-04-13 11:12:07+09:00,9,-83,nurse station
2023-04-13 11:12:07+09:00,9,-83,nurse station
2023-04-13 11:12:07+09:00,9,-83,nurse station
2023-04-13 11:12:08+09:00,9,-89,nurse station
2023-04-13 11:12:08+09:00,9,-89,nurse station
2023-04-13 11:12:08+09:00,9,-89,nurse station
2023-04-13 11:12:08+09:00,9,-89,nurse station
2023-04-13 11:12:08+09:00,9,-89,nurse station
2023-04-13 11:12:08+09:00,9,-89,nurse station
2023-04-13 11:12:10+09:00,9,-82,nurse station
2023-04-13 11:12:10+09:00,9,-82,nurse station
2023-04-13 11:12:10+09:00,9,-82,nurse station
2023-04-13 11:12:10+09:00,9,-82,nurse station
2023-04-13 11:12:10+09:00,9,-82,nurse station
2023-04-13 11:12:10+09:00,9,-82,nurse station
2023-04-13 11:12:10+09:00,7,-97,nurse station
2023-04-13 11:12:10+09:00,7,-97,nurse station
2023-04-13 11:12:10+09:00,7,-97,nurse station
2023-04-13 11:12:10+09:00,7,-97,nurse station
2023-04-13 11:12:10+09:00,7,-97,nurse station
2023-04-13 11:12:10+09:00,7,-97,nurse station
2023-04-13 11:12:11+09:00,7,-99,nurse station
2023-04-13 11:12:11+09:00,7,-99,nurse station
2023-04-13 11:12:11+09:00,7,-99,nurse station
2023-04-13 11:12:11+09:00,7,-99,nurse station
2023-04-13 11:12:11+09:00,7,-99,nurse station
2023-04-13 11:12:11+09:00,7,-99,nurse station
2023-04-13 11:12:11+09:00,9,-85,nurse station
2023-04-13 11:12:11+09:00,9,-85,nurse station
2023-04-13 11:12:11+09:00,9,-85,nurse station
2023-04-13 11:12:11+09:00,9,-85,nurse station
2023-04-13 11:12:11+09:00,9,-85,nurse station
2023-04-13 11:12:11+09:00,9,-85,nurse station
2023-04-13 11:12:13+09:00,9,-83,nurse station
2023-04-13 11:12:13+09:00,9,-83,nurse station
2023-04-13 11:12:13+09:00,9,-83,nurse station
2023-04-13 11:12:13+09:00,9,-83,nurse station
2023-04-13 11:12:13+09:00,9,-83,nurse station
2023-04-13 11:12:13+09:00,9,-83,nurse station
2023-04-13 11:12:13+09:00,8,-97,nurse station
2023-04-13 11:12:13+09:00,8,-97,nurse station
2023-04-13 11:12:13+09:00,8,-97,nurse station
2023-04-13 11:12:13+09:00,8,-97,nurse station
2023-04-13 11:12:13+09:00,8,-97,nurse station
2023-04-13 11:12:13+09:00,8,-97,nurse station
2023-04-13 11:12:14+09:00,9,-85,nurse station
2023-04-13 11:12:14+09:00,9,-85,nurse station
2023-04-13 11:12:14+09:00,9,-85,nurse station
2023-04-13 11:12:14+09:00,9,-85,nurse station
2023-04-13 11:12:14+09:00,9,-85,nurse station
2023-04-13 11:12:14+09:00,9,-85,nurse station
2023-04-13 11:12:14+09:00,7,-96,nurse station
2023-04-13 11:12:14+09:00,7,-96,nurse station
2023-04-13 11:12:14+09:00,7,-96,nurse station
2023-04-13 11:12:14+09:00,7,-96,nurse station
2023-04-13 11:12:14+09:00,7,-96,nurse station
2023-04-13 11:12:14+09:00,7,-96,nurse station
2023-04-13 11:12:15+09:00,9,-86,nurse station
2023-04-13 11:12:15+09:00,9,-86,nurse station
2023-04-13 11:12:15+09:00,9,-86,nurse station
2023-04-13 11:12:15+09:00,9,-86,nurse station
2023-04-13 11:12:15+09:00,9,-86,nurse station
2023-04-13 11:12:15+09:00,9,-86,nurse station
2023-04-13 11:12:16+09:00,8,-97,nurse station
2023-04-13 11:12:16+09:00,6,-99,nurse station
2023-04-13 11:12:16+09:00,6,-99,nurse station
2023-04-13 11:12:16+09:00,6,-99,nurse station
2023-04-13 11:12:16+09:00,8,-97,nurse station
2023-04-13 11:12:16+09:00,6,-99,nurse station
2023-04-13 11:12:16+09:00,6,-99,nurse station
2023-04-13 11:12:16+09:00,8,-97,nurse station
2023-04-13 11:12:16+09:00,6,-99,nurse station
2023-04-13 11:12:16+09:00,9,-84,nurse station
2023-04-13 11:12:16+09:00,8,-97,nurse station
2023-04-13 11:12:16+09:00,9,-84,nurse station
2023-04-13 11:12:16+09:00,9,-84,nurse station
2023-04-13 11:12:16+09:00,9,-84,nurse station
2023-04-13 11:12:16+09:00,9,-84,nurse station
2023-04-13 11:12:16+09:00,9,-84,nurse station
2023-04-13 11:12:16+09:00,8,-97,nurse station
2023-04-13 11:12:16+09:00,8,-97,nurse station
2023-04-13 11:14:37+09:00,6,-99,nurse station
2023-04-13 11:14:37+09:00,6,-99,nurse station
2023-04-13 11:14:37+09:00,6,-99,nurse station
2023-04-13 11:14:37+09:00,6,-99,nurse station
2023-04-13 11:14:37+09:00,6,-99,nurse station
2023-04-13 11:14:37+09:00,6,-99,nurse station
2023-04-13 11:14:40+09:00,4,-94,nurse station
2023-04-13 11:14:40+09:00,9,-94,nurse station
2023-04-13 11:14:40+09:00,9,-94,nurse station
2023-04-13 11:14:40+09:00,4,-94,nurse station
2023-04-13 11:14:40+09:00,9,-94,nurse station
2023-04-13 11:14:40+09:00,9,-94,nurse station
2023-04-13 11:14:40+09:00,9,-94,nurse station
2023-04-13 11:14:40+09:00,4,-94,nurse station
2023-04-13 11:14:40+09:00,9,-94,nurse station
2023-04-13 11:14:40+09:00,4,-94,nurse station
2023-04-13 11:14:40+09:00,4,-94,nurse station
2023-04-13 11:14:40+09:00,14,-98,nurse station
2023-04-13 11:14:40+09:00,14,-98,nurse station
2023-04-13 11:14:40+09:00,14,-98,nurse station
2023-04-13 11:14:40+09:00,14,-98,nurse station
2023-04-13 11:14:40+09:00,14,-98,nurse station
2023-04-13 11:14:40+09:00,4,-94,nurse station
2023-04-13 11:14:40+09:00,14,-98,nurse station
2023-04-13 11:14:41+09:00,9,-95,nurse station
2023-04-13 11:14:41+09:00,9,-95,nurse station
2023-04-13 11:14:41+09:00,9,-95,nurse station
2023-04-13 11:14:41+09:00,9,-95,nurse station
2023-04-13 11:14:41+09:00,9,-95,nurse station
2023-04-13 11:14:41+09:00,9,-95,nurse station
2023-04-13 11:14:42+09:00,20,-94,nurse station
2023-04-13 11:14:42+09:00,20,-94,nurse station
2023-04-13 11:14:43+09:00,20,-94,nurse station
2023-04-13 11:14:43+09:00,20,-94,nurse station
2023-04-13 11:14:43+09:00,20,-94,nurse station
2023-04-13 11:14:43+09:00,20,-94,nurse station
2023-04-13 11:14:44+09:00,8,-94,nurse station
2023-04-13 11:14:44+09:00,8,-94,nurse station
2023-04-13 11:14:44+09:00,8,-94,nurse station
2023-04-13 11:14:44+09:00,8,-94,nurse station
2023-04-13 11:14:44+09:00,8,-94,nurse station
2023-04-13 11:14:44+09:00,8,-94,nurse station
2023-04-13 11:14:45+09:00,7,-91,nurse station
2023-04-13 11:14:45+09:00,7,-91,nurse station
2023-04-13 11:14:45+09:00,7,-91,nurse station
2023-04-13 11:14:45+09:00,7,-91,nurse station
2023-04-13 11:14:45+09:00,7,-91,nurse station
2023-04-13 11:14:45+09:00,7,-91,nurse station
2023-04-13 11:14:45+09:00,18,-94,nurse station
2023-04-13 11:14:45+09:00,18,-94,nurse station
2023-04-13 11:14:45+09:00,18,-94,nurse station
2023-04-13 11:14:45+09:00,18,-94,nurse station
2023-04-13 11:14:45+09:00,18,-94,nurse station
2023-04-13 11:14:45+09:00,18,-94,nurse station
2023-04-13 11:14:46+09:00,9,-94,nurse station
2023-04-13 11:14:46+09:00,20,-96,nurse station
2023-04-13 11:14:46+09:00,20,-96,nurse station
2023-04-13 11:14:46+09:00,20,-96,nurse station
2023-04-13 11:14:46+09:00,20,-96,nurse station
2023-04-13 11:14:46+09:00,20,-96,nurse station
2023-04-13 11:14:46+09:00,10,-100,nurse station
2023-04-13 11:14:46+09:00,10,-100,nurse station
2023-04-13 11:14:46+09:00,10,-100,nurse station
2023-04-13 11:14:46+09:00,10,-100,nurse station
2023-04-13 11:14:46+09:00,10,-100,nurse station
2023-04-13 11:14:46+09:00,9,-94,nurse station
2023-04-13 11:14:46+09:00,9,-94,nurse station
2023-04-13 11:14:46+09:00,20,-96,nurse station
2023-04-13 11:14:46+09:00,10,-100,nurse station
2023-04-13 11:14:46+09:00,18,-91,nurse station
2023-04-13 11:14:46+09:00,18,-91,nurse station
2023-04-13 11:14:46+09:00,9,-94,nurse station
2023-04-13 11:14:46+09:00,7,-94,nurse station
2023-04-13 11:14:46+09:00,7,-94,nurse station
2023-04-13 11:14:46+09:00,7,-94,nurse station
2023-04-13 11:14:46+09:00,7,-94,nurse station
2023-04-13 11:14:46+09:00,7,-94,nurse station
2023-04-13 11:14:46+09:00,7,-94,nurse station
2023-04-13 11:14:46+09:00,18,-91,nurse station
2023-04-13 11:14:46+09:00,18,-91,nurse station
2023-04-13 11:14:46+09:00,18,-91,nurse station
2023-04-13 11:14:46+09:00,18,-91,nurse station
2023-04-13 11:14:46+09:00,9,-94,nurse station
2023-04-13 11:14:46+09:00,9,-94,nurse station
2023-04-13 11:14:47+09:00,7,-96,nurse station
2023-04-13 11:14:47+09:00,7,-96,nurse station
2023-04-13 11:14:47+09:00,11,-96,nurse station
2023-04-13 11:14:47+09:00,7,-96,nurse station
2023-04-13 11:14:47+09:00,20,-92,nurse station
2023-04-13 11:14:47+09:00,7,-96,nurse station
2023-04-13 11:14:47+09:00,20,-92,nurse station
2023-04-13 11:14:47+09:00,11,-96,nurse station
2023-04-13 11:14:47+09:00,20,-92,nurse station
2023-04-13 11:14:47+09:00,20,-92,nurse station
2023-04-13 11:14:47+09:00,20,-92,nurse station
2023-04-13 11:14:47+09:00,11,-96,nurse station
2023-04-13 11:14:47+09:00,11,-96,nurse station
2023-04-13 11:14:47+09:00,20,-92,nurse station
2023-04-13 11:14:47+09:00,7,-96,nurse station
2023-04-13 11:14:47+09:00,7,-96,nurse station
2023-04-13 11:14:47+09:00,11,-96,nurse station
2023-04-13 11:14:47+09:00,11,-96,nurse station
2023-04-13 11:14:47+09:00,10,-96,nurse station
2023-04-13 11:14:47+09:00,8,-91,nurse station
2023-04-13 11:14:47+09:00,9,-98,nurse station
2023-04-13 11:14:47+09:00,10,-96,nurse station
2023-04-13 11:14:47+09:00,10,-96,nurse station
2023-04-13 11:14:47+09:00,10,-96,nurse station
2023-04-13 11:14:47+09:00,8,-91,nurse station
2023-04-13 11:14:47+09:00,8,-91,nurse station
2023-04-13 11:14:47+09:00,9,-98,nurse station
2023-04-13 11:14:47+09:00,10,-96,nurse station
2023-04-13 11:14:47+09:00,8,-91,nurse station
2023-04-13 11:14:47+09:00,9,-98,nurse station
2023-04-13 11:14:47+09:00,9,-98,nurse station
2023-04-13 11:14:47+09:00,9,-98,nurse station
2023-04-13 11:14:47+09:00,9,-98,nurse station
2023-04-13 11:14:47+09:00,10,-96,nurse station
2023-04-13 11:14:47+09:00,8,-91,nurse station
2023-04-13 11:14:47+09:00,8,-91,nurse station
2023-04-13 11:14:49+09:00,18,-86,nurse station
2023-04-13 11:14:49+09:00,18,-86,nurse station
2023-04-13 11:14:49+09:00,18,-86,nurse station
2023-04-13 11:14:49+09:00,18,-86,nurse station
2023-04-13 11:14:49+09:00,18,-86,nurse station
2023-04-13 11:14:49+09:00,18,-86,nurse station
2023-04-13 11:14:49+09:00,9,-91,nurse station
2023-04-13 11:14:49+09:00,9,-91,nurse station
2023-04-13 11:14:49+09:00,9,-91,nurse station
2023-04-13 11:14:49+09:00,9,-91,nurse station
2023-04-13 11:14:49+09:00,9,-91,nurse station
2023-04-13 11:14:49+09:00,9,-91,nurse station
2023-04-13 11:14:50+09:00,9,-99,nurse station
2023-04-13 11:14:50+09:00,9,-99,nurse station
2023-04-13 11:14:50+09:00,9,-99,nurse station
2023-04-13 11:14:50+09:00,9,-99,nurse station
2023-04-13 11:14:50+09:00,9,-99,nurse station
2023-04-13 11:14:50+09:00,9,-99,nurse station
2023-04-13 11:14:51+09:00,18,-94,nurse station
2023-04-13 11:14:51+09:00,18,-94,nurse station
2023-04-13 11:14:51+09:00,18,-94,nurse station
2023-04-13 11:14:51+09:00,18,-94,nurse station
2023-04-13 11:14:51+09:00,18,-94,nurse station
2023-04-13 11:14:51+09:00,18,-94,nurse station
2023-04-13 11:14:54+09:00,18,-96,nurse station
2023-04-13 11:14:54+09:00,18,-96,nurse station
2023-04-13 11:14:54+09:00,18,-96,nurse station
2023-04-13 11:14:54+09:00,18,-96,nurse station
2023-04-13 11:14:54+09:00,18,-96,nurse station
2023-04-13 11:14:54+09:00,18,-96,nurse station
2023-04-13 11:14:56+09:00,18,-96,nurse station
2023-04-13 11:14:56+09:00,18,-96,nurse station
2023-04-13 11:14:56+09:00,18,-96,nurse station
2023-04-13 11:14:56+09:00,18,-96,nurse station
2023-04-13 11:14:56+09:00,18,-96,nurse station
2023-04-13 11:14:56+09:00,18,-96,nurse station
2023-04-13 11:15:57+09:00,4,-94,cafeteria
2023-04-13 11:15:57+09:00,4,-94,cafeteria
2023-04-13 11:15:57+09:00,4,-94,cafeteria
2023-04-13 11:15:57+09:00,4,-94,cafeteria
2023-04-13 11:15:57+09:00,4,-94,cafeteria
2023-04-13 11:15:57+09:00,4,-94,cafeteria
2023-04-13 11:15:58+09:00,4,-93,cafeteria
2023-04-13 11:15:58+09:00,4,-93,cafeteria
2023-04-13 11:15:58+09:00,4,-93,cafeteria
2023-04-13 11:15:58+09:00,4,-93,cafeteria
2023-04-13 11:15:58+09:00,4,-93,cafeteria
2023-04-13 11:15:58+09:00,4,-93,cafeteria
2023-04-13 11:15:59+09:00,19,-95,cafeteria
2023-04-13 11:15:59+09:00,19,-95,cafeteria
2023-04-13 11:15:59+09:00,19,-95,cafeteria
2023-04-13 11:15:59+09:00,19,-95,cafeteria
2023-04-13 11:15:59+09:00,19,-95,cafeteria
2023-04-13 11:15:59+09:00,19,-95,cafeteria
2023-04-13 11:16:00+09:00,14,-100,cafeteria
2023-04-13 11:16:00+09:00,14,-100,cafeteria
2023-04-13 11:16:00+09:00,14,-100,cafeteria
2023-04-13 11:16:00+09:00,14,-100,cafeteria
2023-04-13 11:16:00+09:00,14,-100,cafeteria
2023-04-13 11:16:00+09:00,14,-100,cafeteria
2023-04-13 11:16:00+09:00,4,-92,cafeteria
2023-04-13 11:16:00+09:00,4,-92,cafeteria
2023-04-13 11:16:00+09:00,4,-92,cafeteria
2023-04-13 11:16:00+09:00,4,-92,cafeteria
2023-04-13 11:16:00+09:00,4,-92,cafeteria
2023-04-13 11:16:00+09:00,4,-92,cafeteria
2023-04-13 11:16:02+09:00,9,-94,cafeteria
2023-04-13 11:16:02+09:00,9,-94,cafeteria
2023-04-13 11:16:02+09:00,9,-94,cafeteria
2023-04-13 11:16:02+09:00,9,-94,cafeteria
2023-04-13 11:16:02+09:00,9,-94,cafeteria
2023-04-13 11:16:02+09:00,9,-94,cafeteria
2023-04-13 11:16:03+09:00,9,-94,cafeteria
2023-04-13 11:16:03+09:00,9,-94,cafeteria
2023-04-13 11:16:03+09:00,9,-94,cafeteria
2023-04-13 11:16:03+09:00,9,-94,cafeteria
2023-04-13 11:16:03+09:00,9,-94,cafeteria
2023-04-13 11:16:03+09:00,9,-94,cafeteria
2023-04-13 11:16:04+09:00,4,-97,cafeteria
2023-04-13 11:16:04+09:00,4,-97,cafeteria
2023-04-13 11:16:04+09:00,4,-97,cafeteria
2023-04-13 11:16:04+09:00,4,-97,cafeteria
2023-04-13 11:16:04+09:00,4,-97,cafeteria
2023-04-13 11:16:04+09:00,4,-97,cafeteria
2023-04-13 11:16:05+09:00,9,-95,cafeteria
2023-04-13 11:16:05+09:00,9,-95,cafeteria
2023-04-13 11:16:05+09:00,9,-95,cafeteria
2023-04-13 11:16:05+09:00,9,-95,cafeteria
2023-04-13 11:16:05+09:00,9,-95,cafeteria
2023-04-13 11:16:05+09:00,4,-94,cafeteria
2023-04-13 11:16:05+09:00,4,-94,cafeteria
2023-04-13 11:16:05+09:00,4,-94,cafeteria
2023-04-13 11:16:05+09:00,4,-94,cafeteria
2023-04-13 11:16:05+09:00,4,-94,cafeteria
2023-04-13 11:16:05+09:00,9,-95,cafeteria
2023-04-13 11:16:06+09:00,4,-94,cafeteria
2023-04-13 11:16:07+09:00,14,-98,cafeteria
2023-04-13 11:16:07+09:00,14,-98,cafeteria
2023-04-13 11:16:07+09:00,14,-98,cafeteria
2023-04-13 11:16:07+09:00,14,-98,cafeteria
2023-04-13 11:16:07+09:00,14,-98,cafeteria
2023-04-13 11:16:07+09:00,14,-98,cafeteria
2023-04-13 11:16:07+09:00,9,-96,cafeteria
2023-04-13 11:16:07+09:00,9,-96,cafeteria
2023-04-13 11:16:07+09:00,9,-96,cafeteria
2023-04-13 11:16:07+09:00,9,-96,cafeteria
2023-04-13 11:16:07+09:00,9,-96,cafeteria
2023-04-13 11:16:07+09:00,9,-96,cafeteria
2023-04-13 11:16:08+09:00,4,-92,cafeteria
2023-04-13 11:16:08+09:00,4,-92,cafeteria
2023-04-13 11:16:08+09:00,4,-92,cafeteria
2023-04-13 11:16:08+09:00,4,-92,cafeteria
2023-04-13 11:16:08+09:00,4,-92,cafeteria
2023-04-13 11:16:08+09:00,4,-92,cafeteria
2023-04-13 11:16:08+09:00,9,-96,cafeteria
2023-04-13 11:16:08+09:00,9,-96,cafeteria
2023-04-13 11:16:08+09:00,9,-96,cafeteria
2023-04-13 11:16:08+09:00,9,-96,cafeteria
2023-04-13 11:16:08+09:00,9,-96,cafeteria
2023-04-13 11:16:08+09:00,9,-96,cafeteria
2023-04-13 11:16:09+09:00,4,-95,cafeteria
2023-04-13 11:16:09+09:00,4,-95,cafeteria
2023-04-13 11:16:09+09:00,4,-95,cafeteria
2023-04-13 11:16:09+09:00,4,-95,cafeteria
2023-04-13 11:16:09+09:00,4,-95,cafeteria
2023-04-13 11:16:09+09:00,4,-95,cafeteria
2023-04-13 11:16:10+09:00,4,-88,cafeteria
2023-04-13 11:16:10+09:00,4,-88,cafeteria
2023-04-13 11:16:10+09:00,4,-88,cafeteria
2023-04-13 11:16:10+09:00,4,-88,cafeteria
2023-04-13 11:16:10+09:00,4,-88,cafeteria
2023-04-13 11:16:10+09:00,4,-88,cafeteria
2023-04-13 11:16:11+09:00,4,-94,cafeteria
2023-04-13 11:16:11+09:00,4,-94,cafeteria
2023-04-13 11:16:11+09:00,4,-94,cafeteria
2023-04-13 11:16:11+09:00,4,-94,cafeteria
2023-04-13 11:16:11+09:00,4,-94,cafeteria
2023-04-13 11:16:11+09:00,4,-94,cafeteria
2023-04-13 11:16:12+09:00,9,-96,cafeteria
2023-04-13 11:16:12+09:00,4,-83,cafeteria
2023-04-13 11:16:12+09:00,4,-83,cafeteria
2023-04-13 11:16:12+09:00,4,-83,cafeteria
2023-04-13 11:16:12+09:00,4,-83,cafeteria
2023-04-13 11:16:12+09:00,4,-83,cafeteria
2023-04-13 11:16:12+09:00,4,-83,cafeteria
2023-04-13 11:16:12+09:00,9,-96,cafeteria
2023-04-13 11:16:12+09:00,9,-96,cafeteria
2023-04-13 11:16:12+09:00,9,-96,cafeteria
2023-04-13 11:16:12+09:00,9,-96,cafeteria
2023-04-13 11:16:12+09:00,9,-96,cafeteria
2023-04-13 11:16:12+09:00,4,-87,cafeteria
2023-04-13 11:16:12+09:00,4,-87,cafeteria
